2.269000000000000128e+01 1.220415371293547580e+01 1.491361295847493107e+00 -1.000000000000000056e-01
2.269999999999999929e+01 -1.155504558608230603e+01 1.478120888772061825e+00 1.000000000000000056e-01
2.271000000000000085e+01 1.220752921951849146e+01 1.491891704758499415e+00 -1.000000000000000056e-01
2.271999999999999886e+01 -1.155175794176915005e+01 1.478564697165833053e+00 1.000000000000000056e-01
2.273000000000000043e+01 1.221073705382287322e+01 1.492421111733103212e+00 -1.000000000000000056e-01
2.274000000000000199e+01 -1.154863911397323761e+01 1.479013712857100371e+00 1.000000000000000056e-01
2.275000000000000000e+01 1.221377559931510781e+01 1.492948509826903303e+00 -1.000000000000000056e-01
2.276000000000000156e+01 -1.154569066146735246e+01 1.479466970109315715e+00 1.000000000000000056e-01
2.276999999999999957e+01 1.221664333520561208e+01 1.493472891408208270e+00 -1.000000000000000056e-01
2.278000000000000114e+01 -1.154291404598153825e+01 1.479923499859061131e+00 1.000000000000000056e-01
2.278999999999999915e+01 1.221933883714231328e+01 1.493993250159435959e+00 -1.000000000000000056e-01
2.280000000000000071e+01 -1.154031063154641679e+01 1.480382331689800823e+00 1.000000000000000056e-01
2.280999999999999872e+01 1.222186077778683533e+01 1.494508583075085051e+00 -1.000000000000000056e-01
2.282000000000000028e+01 -1.153788168397953484e+01 1.480842495804855607e+00 1.000000000000000056e-01
2.283000000000000185e+01 1.222420792734711803e+01 1.495017892454197028e+00 -1.000000000000000056e-01
2.283999999999999986e+01 -1.153562837043245004e+01 1.481303024995335393e+00 1.000000000000000056e-01
2.285000000000000142e+01 1.222637915397543118e+01 1.495520187880722052e+00 -1.000000000000000056e-01
2.285999999999999943e+01 -1.153355175905059404e+01 1.481762956599414149e+00 1.000000000000000056e-01
2.287000000000000099e+01 1.222837342411531303e+01 1.496014488190784197e+00 -1.000000000000000056e-01
2.287999999999999901e+01 -1.153165281876226977e+01 1.482221334447668681e+00 1.000000000000000056e-01
2.289000000000000057e+01 1.223018980276133405e+01 1.496499823421774344e+00 -1.000000000000000056e-01
2.290000000000000213e+01 -1.152993241914025546e+01 1.482677210792595401e+00 1.000000000000000056e-01
2.291000000000000014e+01 1.223182745361595991e+01 1.496975236738819826e+00 -1.000000000000000056e-01
2.292000000000000171e+01 -1.152839133039153019e+01 1.483129648217610841e+00 1.000000000000000056e-01
2.292999999999999972e+01 1.223328563916092016e+01 1.497439786336626000e+00 -1.000000000000000056e-01
2.294000000000000128e+01 -1.152703022343445305e+01 1.483577721520887849e+00 1.000000000000000056e-01
2.294999999999999929e+01 1.223456372066780418e+01 1.497892547312857703e+00 -1.000000000000000056e-01
2.296000000000000085e+01 -1.152584967009291717e+01 1.484020519572303298e+00 1.000000000000000056e-01
2.296999999999999886e+01 1.223566115807862431e+01 1.498332613507989741e+00 -1.000000000000000056e-01
2.298000000000000043e+01 -1.152485014337277036e+01 1.484457147138440680e+00 1.000000000000000056e-01
2.299000000000000199e+01 1.223657750983914916e+01 1.498759099310454257e+00 -1.000000000000000056e-01
2.300000000000000000e+01 -1.152403201783286768e+01 1.484886726672874024e+00 1.000000000000000056e-01
2.301000000000000156e+01 1.223731243262618662e+01 1.499171141421634879e+00 -1.000000000000000056e-01
2.301999999999999957e+01 -1.152339557005998394e+01 1.485308400068593437e+00 1.000000000000000056e-01
2.303000000000000114e+01 1.223786568099531813e+01 1.499567900578010926e+00 -1.000000000000000056e-01
2.303999999999999915e+01 -1.152294097918069049e+01 1.485721330368626081e+00 1.000000000000000056e-01
2.305000000000000071e+01 1.223823710695126366e+01 1.499948563227897047e+00 -1.000000000000000056e-01
2.305999999999999872e+01 -1.152266832750015624e+01 1.486124703431412675e+00 1.000000000000000056e-01
2.307000000000000028e+01 1.223842665941723418e+01 1.500312343158176631e+00 -1.000000000000000056e-01
2.308000000000000185e+01 -1.152257760112301632e+01 1.486517729549482247e+00 1.000000000000000056e-01
2.308999999999999986e+01 1.223843438362481173e+01 1.500658483068667115e+00 -1.000000000000000056e-01
2.310000000000000142e+01 -1.152266869070249911e+01 1.486899645016245719e+00 1.000000000000000056e-01
2.310999999999999943e+01 1.223826042044201223e+01 1.500986256091016324e+00 -1.000000000000000056e-01
2.312000000000000099e+01 -1.152294139217484492e+01 1.487269713638862623e+00 1.000000000000000056e-01
2.312999999999999901e+01 1.223790500558725469e+01 1.501294967249991119e+00 -1.000000000000000056e-01
2.314000000000000057e+01 -1.152339540756501535e+01 1.487627228194102535e+00 1.000000000000000056e-01
2.315000000000000213e+01 1.223736846879649143e+01 1.501583954862617976e+00 -1.000000000000000056e-01
2.316000000000000014e+01 -1.152403034580155960e+01 1.487971511825010307e+00 1.000000000000000056e-01
2.317000000000000171e+01 1.223665123290703072e+01 1.501852591874248910e+00 -1.000000000000000056e-01
2.317999999999999972e+01 -1.152484572360863879e+01 1.488301919373762994e+00 1.000000000000000056e-01
2.319000000000000128e+01 1.223575381287302122e+01 1.502100287127774436e+00 -1.000000000000000056e-01
2.319999999999999929e+01 -1.152584096639375666e+01 1.488617838649845426e+00 1.000000000000000056e-01
2.321000000000000085e+01 1.223467681473080937e+01 1.502326486564330876e+00 -1.000000000000000056e-01
2.321999999999999886e+01 -1.152701540920759804e+01 1.488918691630208624e+00 1.000000000000000056e-01
2.323000000000000043e+01 1.223342093447989143e+01 1.502530674351109319e+00 -1.000000000000000056e-01
2.324000000000000199e+01 -1.152836829773034033e+01 1.489203935588803152e+00 1.000000000000000056e-01
2.325000000000000000e+01 1.223198695693179516e+01 1.502712373937232115e+00 -1.000000000000000056e-01
2.326000000000000156e+01 -1.152989878933395751e+01 1.489473064153202575e+00 1.000000000000000056e-01
2.326999999999999957e+01 1.223037575453823678e+01 1.502871149032433129e+00 -1.000000000000000056e-01
2.328000000000000114e+01 -1.153160595418654033e+01 1.489725608287002290e+00 1.000000000000000056e-01
2.328999999999999915e+01 1.222858828614358551e+01 1.503006604508132948e+00 -1.000000000000000056e-01
2.330000000000000071e+01 -1.153348877639627368e+01 1.489961137195137564e+00 1.000000000000000056e-01
2.330999999999999872e+01 1.222662559574785490e+01 1.503118387220150121e+00 -1.000000000000000056e-01
2.332000000000000028e+01 -1.153554615521115778e+01 1.490179259151508839e+00 1.000000000000000056e-01
2.333000000000000185e+01 1.222448881126551257e+01 1.503206186749114437e+00 -1.000000000000000056e-01
2.333999999999999986e+01 -1.153777690628375296e+01 1.490379622246660762e+00 1.000000000000000056e-01
2.335000000000000142e+01 1.222217914327733368e+01 1.503269736060171002e+00 -1.000000000000000056e-01
2.335999999999999943e+01 -1.154017976293387449e+01 1.490561915054285924e+00 1.000000000000000056e-01
2.337000000000000099e+01 1.221969788381010957e+01 1.503308812078979706e+00 -1.000000000000000056e-01
2.337999999999999901e+01 -1.154275337746205388e+01 1.490725867216210920e+00 1.000000000000000056e-01
2.339000000000000057e+01 1.221704640510929352e+01 1.503323236182739331e+00 -1.000000000000000056e-01
2.340000000000000213e+01 -1.154549632248956570e+01 1.490871249943237276e+00 1.000000000000000056e-01
2.341000000000000014e+01 1.221422615848622506e+01 1.503312874608287109e+00 -1.000000000000000056e-01
2.342000000000000171e+01 -1.154840709231203988e+01 1.490997876431115587e+00 1.000000000000000056e-01
2.342999999999999972e+01 1.221123867312316591e+01 1.503277638772509750e+00 -1.000000000000000056e-01
2.344000000000000128e+01 -1.155148410424975403e+01 1.491105602192402069e+00 1.000000000000000056e-01
2.344999999999999929e+01 1.220808555491809244e+01 1.503217485507615914e+00 -1.000000000000000056e-01
2.346000000000000085e+01 -1.155472570001349730e+01 1.491194325299815437e+00 1.000000000000000056e-01
2.346999999999999886e+01 1.220476848532147152e+01 1.503132417210656158e+00 -1.000000000000000056e-01
2.348000000000000043e+01 -1.155813014707866415e+01 1.491263986544328235e+00 1.000000000000000056e-01
2.349000000000000199e+01 1.220128922018487749e+01 1.503022481905445407e+00 -1.000000000000000056e-01
2.350000000000000000e+01 -1.156169564003183758e+01 1.491314569505706178e+00 1.000000000000000056e-01
2.351000000000000156e+01 1.219764958855725645e+01 1.502887773218626988e+00 -1.000000000000000056e-01
2.351999999999999957e+01 -1.156542030192559167e+01 1.491346100535676289e+00 1.000000000000000056e-01
2.353000000000000114e+01 1.219385149151389136e+01 1.502728430270488857e+00 -1.000000000000000056e-01
2.353999999999999915e+01 -1.156930218559854140e+01 1.491358648655031649e+00 1.000000000000000056e-01
2.355000000000000071e+01 1.218989690092416467e+01 1.502544637478060885e+00 -1.000000000000000056e-01
2.355999999999999872e+01 -1.157333927497043824e+01 1.491352325366243958e+00 1.000000000000000056e-01
2.357000000000000028e+01 1.218578785824469968e+01 1.502336624273109766e+00 -1.000000000000000056e-01
2.358000000000000185e+01 -1.157752948632069945e+01 1.491327284380173035e+00 1.000000000000000056e-01
2.358999999999999986e+01 1.218152647328460958e+01 1.502104664735625317e+00 -1.000000000000000056e-01
2.360000000000000142e+01 -1.158187066951326649e+01 1.491283721259653472e+00 1.000000000000000056e-01
2.360999999999999943e+01 1.217711492297454612e+01 1.501849077140634092e+00 -1.000000000000000056e-01
2.362000000000000099e+01 -1.158636060920260746e+01 1.491221872980973639e+00 1.000000000000000056e-01
2.362999999999999901e+01 1.217255545015167861e+01 1.501570223421050398e+00 -1.000000000000000056e-01
2.364000000000000057e+01 -1.159099702600538961e+01 1.491142017412714349e+00 1.000000000000000056e-01
2.365000000000000213e+01 1.216785036233459216e+01 1.501268508545728908e+00 -1.000000000000000056e-01
2.366000000000000014e+01 -1.159577757763928929e+01 1.491044472714206037e+00 1.000000000000000056e-01
2.367000000000000171e+01 1.216300203050293760e+01 1.500944379813400120e+00 -1.000000000000000056e-01
2.367999999999999972e+01 -1.160069986000746312e+01 1.490929596652732059e+00 1.000000000000000056e-01
2.369000000000000128e+01 1.215801288788121326e+01 1.500598326064127352e+00 -1.000000000000000056e-01
2.369999999999999929e+01 -1.160576140830638181e+01 1.490797785840823675e+00 1.000000000000000056e-01
2.371000000000000085e+01 1.215288542872585964e+01 1.500230876808025027e+00 -1.000000000000000056e-01
2.371999999999999886e+01 -1.161095969805861827e+01 1.490649474894180759e+00 1.000000000000000056e-01
2.373000000000000043e+01 1.214762220711429208e+01 1.499842601273944975e+00 -1.000000000000000056e-01
2.374000000000000199e+01 -1.161629214615065564e+01 1.490485135510396297e+00 1.000000000000000056e-01
2.375000000000000000e+01 1.214222583570358616e+01 1.499434107378559533e+00 -1.000000000000000056e-01
2.376000000000000156e+01 -1.162175611181116963e+01 1.490305275470706459e+00 1.000000000000000056e-01
2.376999999999999957e+01 1.213669898455277973e+01 1.499006040618392044e+00 -1.000000000000000056e-01
2.378000000000000114e+01 -1.162734889764261226e+01 1.490110437564120094e+00 1.000000000000000056e-01
2.378999999999999915e+01 1.213104437992535622e+01 1.498559082886279148e+00 -1.000000000000000056e-01
2.380000000000000071e+01 -1.163306775053177589e+01 1.489901198437885155e+00 1.000000000000000056e-01
2.380999999999999872e+01 1.212526480309921517e+01 1.498093951214936714e+00 -1.000000000000000056e-01
2.382000000000000028e+01 -1.163890986263027472e+01 1.489678167373231110e+00 1.000000000000000056e-01
2.383000000000000185e+01 1.211936308925460004e+01 1.497611396449122445e+00 -1.000000000000000056e-01
2.383999999999999986e+01 -1.164487237228307315e+01 1.489441984990657719e+00 1.000000000000000056e-01
2.385000000000000142e+01 1.211334212636768015e+01 1.497112201849551294e+00 -1.000000000000000056e-01
2.385999999999999943e+01 -1.165095236497529640e+01 1.489193321885853960e+00 1.000000000000000056e-01
2.387000000000000099e+01 1.210720485415304815e+01 1.496597181629740980e+00 -1.000000000000000056e-01
2.387999999999999901e+01 -1.165714687426552487e+01 1.488932877198658522e+00 1.000000000000000056e-01
2.389000000000000057e+01 1.210095426306162913e+01 1.496067179429679372e+00 -1.000000000000000056e-01
2.390000000000000213e+01 -1.166345288275565650e+01 1.488661377118583928e+00 1.000000000000000056e-01
2.391000000000000014e+01 1.209459339329734640e+01 1.495523066727616257e+00 -1.000000000000000056e-01
2.392000000000000171e+01 -1.166986732305675112e+01 1.488379573328397099e+00 1.000000000000000056e-01
2.392999999999999972e+01 1.208812533390213773e+01 1.494965741194131947e+00 -1.000000000000000056e-01
2.394000000000000128e+01 -1.167638707880735716e+01 1.488088241390183031e+00 1.000000000000000056e-01
2.394999999999999929e+01 1.208155322186279790e+01 1.494396124991266950e+00 -1.000000000000000056e-01
2.396000000000000085e+01 -1.168300898570224966e+01 1.487788179076204420e+00 1.000000000000000056e-01
2.396999999999999886e+01 1.207488024124019610e+01 1.493815163019365899e+00 -1.000000000000000056e-01
2.398000000000000043e+01 -1.168972983253947007e+01 1.487480204649925808e+00 1.000000000000000056e-01
2.399000000000000199e+01 1.206810962232528439e+01 1.493223821115790884e+00 -1.000000000000000056e-01
2.400000000000000000e+01 -1.169654636232354683e+01 1.487165155099445579e+00 1.000000000000000056e-01
2.401000000000000156e+01 1.206124464079747227e+01 1.492623084209053097e+00 -1.000000000000000056e-01
2.401999999999999957e+01 -1.170345527333672742e+01 1.486843884328385990e+00 1.000000000000000056e-01
2.403000000000000114e+01 1.205428861689683906e+01 1.492013954433056844e+00 -1.000000000000000056e-01
2.403999999999999915e+01 -1.171045322029014102e+01 1.486517261307037874e+00 1.000000000000000056e-01
2.405000000000000071e+01 1.204724491457612423e+01 1.491397449204566295e+00 -1.000000000000000056e-01
2.406000000000000227e+01 -1.171753681540941727e+01 1.486186168191233836e+00 1.000000000000000056e-01
2.407000000000000028e+01 1.204011694060326398e+01 1.490774599266752931e+00 -1.000000000000000056e-01
2.408000000000000185e+01 -1.172470262957470233e+01 1.485851498409529237e+00 1.000000000000000056e-01
2.408999999999999986e+01 1.203290814369618644e+01 1.490146446707394379e+00 -1.000000000000000056e-01
2.410000000000000142e+01 -1.173194719344229675e+01 1.485514154724792757e+00 1.000000000000000056e-01
2.410999999999999943e+01 1.202562201354967542e+01 1.489514042950784933e+00 -1.000000000000000056e-01
2.412000000000000099e+01 -1.173926699856874301e+01 1.485175047274786664e+00 1.000000000000000056e-01
2.412999999999999901e+01 1.201826207986697881e+01 1.488878446731052074e+00 -1.000000000000000056e-01
2.414000000000000057e+01 -1.174665849852040544e+01 1.484835091596159229e+00 1.000000000000000056e-01
2.415000000000000213e+01 1.201083191131792205e+01 1.488240722049981146e+00 -1.000000000000000056e-01
2.416000000000000014e+01 -1.175411810999814577e+01 1.484495206634228515e+00 1.000000000000000056e-01
2.417000000000000171e+01 1.200333511446334533e+01 1.487601936124678614e+00 -1.000000000000000056e-01
2.417999999999999972e+01 -1.176164221396396492e+01 1.484156312745194661e+00 1.000000000000000056e-01
2.419000000000000128e+01 1.199577533263440898e+01 1.486963157326979257e+00 -1.000000000000000056e-01
2.419999999999999929e+01 -1.176922715675982545e+01 1.483819329694756606e+00 1.000000000000000056e-01
2.421000000000000085e+01 1.198815624474953090e+01 1.486325453121942752e+00 -1.000000000000000056e-01
2.421999999999999886e+01 -1.177686925123201078e+01 1.483485174655174710e+00 1.000000000000000056e-01
2.423000000000000043e+01 1.198048156408550291e+01 1.485689888007048820e+00 -1.000000000000000056e-01
2.424000000000000199e+01 -1.178456477789741541e+01 1.483154760207741285e+00 1.000000000000000056e-01
2.425000000000000000e+01 1.197275503705590260e+01 1.485057521458555074e+00 -1.000000000000000056e-01
2.426000000000000156e+01 -1.179230998613292769e+01 1.482828992352248410e+00 1.000000000000000056e-01
2.426999999999999957e+01 1.196498044189327992e+01 1.484429405886504849e+00 -1.000000000000000056e-01
2.428000000000000114e+01 -1.180010109536179286e+01 1.482508768529863463e+00 1.000000000000000056e-01
2.428999999999999915e+01 1.195716158730714795e+01 1.483806584604786760e+00 -1.000000000000000056e-01
2.430000000000000071e+01 -1.180793429631478020e+01 1.482194975662339598e+00 1.000000000000000056e-01
2.431000000000000227e+01 1.194930231110286556e+01 1.483190089817765678e+00 -1.000000000000000056e-01
2.432000000000000028e+01 -1.181580575230462848e+01 1.481888488211396293e+00 1.000000000000000056e-01
2.433000000000000185e+01 1.194140647877198624e+01 1.482580940630993327e+00 -1.000000000000000056e-01
2.433999999999999986e+01 -1.182371160058452553e+01 1.481590166262786612e+00 1.000000000000000056e-01
2.435000000000000142e+01 1.193347798200973386e+01 1.481980141085996960e+00 -1.000000000000000056e-01
2.435999999999999943e+01 -1.183164795370944411e+01 1.481300853640034276e+00 1.000000000000000056e-01
2.437000000000000099e+01 1.192552073720937322e+01 1.481388678225240119e+00 -1.000000000000000056e-01
2.437999999999999901e+01 -1.183961090100135749e+01 1.481021376050001503e+00 1.000000000000000056e-01
2.439000000000000057e+01 1.191753868390336457e+01 1.480807520192104709e+00 -1.000000000000000056e-01
2.440000000000000213e+01 -1.184759651002448244e+01 1.480752539265322687e+00 1.000000000000000056e-01
2.441000000000000014e+01 1.190953578315613903e+01 1.480237614366673782e+00 -1.000000000000000056e-01
2.442000000000000171e+01 -1.185560082815281646e+01 1.480495127347877471e+00 1.000000000000000056e-01
2.442999999999999972e+01 1.190151601590403985e+01 1.479679885544628037e+00 -1.000000000000000056e-01
2.444000000000000128e+01 -1.186361988415594837e+01 1.480249900915222794e+00 1.000000000000000056e-01
2.444999999999999929e+01 1.189348338124185389e+01 1.479135234160216417e+00 -1.000000000000000056e-01
2.446000000000000085e+01 -1.187164968985926983e+01 1.480017595455481949e+00 1.000000000000000056e-01
2.446999999999999886e+01 1.188544189465290479e+01 1.478604534559409434e+00 -1.000000000000000056e-01
2.448000000000000043e+01 -1.187968624185054800e+01 1.479798919692242309e+00 1.000000000000000056e-01
2.449000000000000199e+01 1.187739558617177948e+01 1.478088633324934786e+00 -1.000000000000000056e-01
2.450000000000000000e+01 -1.188772552320770082e+01 1.479594554005061458e+00 1.000000000000000056e-01
2.451000000000000156e+01 1.186934849850125318e+01 1.477588347657550205e+00 -1.000000000000000056e-01
2.451999999999999957e+01 -1.189576350533206650e+01 1.479405148906730805e+00 1.000000000000000056e-01
2.453000000000000114e+01 1.186130468508014424e+01 1.477104463818191382e+00 -1.000000000000000056e-01
2.453999999999999915e+01 -1.190379614977755018e+01 1.479231323581728708e+00 1.000000000000000056e-01
2.455000000000000071e+01 1.185326820806865911e+01 1.476637735632306381e+00 -1.000000000000000056e-01
2.456000000000000227e+01 -1.191181941015595136e+01 1.479073664490607953e+00 1.000000000000000056e-01
2.457000000000000028e+01 1.184524313633083814e+01 1.476188883060795209e+00 -1.000000000000000056e-01
2.458000000000000185e+01 -1.191982923409173267e+01 1.478932724040652902e+00 1.000000000000000056e-01
2.458999999999999986e+01 1.183723354331809396e+01 1.475758590840716256e+00 -1.000000000000000056e-01
2.460000000000000142e+01 -1.192782156520619274e+01 1.478809019329516472e+00 1.000000000000000056e-01
2.460999999999999943e+01 1.182924350497452437e+01 1.475347507198242702e+00 -1.000000000000000056e-01
2.462000000000000099e+01 -1.193579234519223853e+01 1.478703030960783371e+00 1.000000000000000056e-01
2.462999999999999901e+01 1.182127709756470679e+01 1.474956242637267989e+00 -1.000000000000000056e-01
2.464000000000000057e+01 -1.194373751589372645e+01 1.478615201938731749e+00 1.000000000000000056e-01
2.465000000000000213e+01 1.181333839547726150e+01 1.474585368804763652e+00 -1.000000000000000056e-01
2.466000000000000014e+01 -1.195165302147920450e+01 1.478545936640519365e+00 1.000000000000000056e-01
2.467000000000000171e+01 1.180543147571240503e+01 1.474235423084828245e+00 -1.000000000000000056e-01
2.467999999999999972e+01 -1.195953482330487461e+01 1.478495591181216318e+00 1.000000000000000056e-01
2.469000000000000128e+01 1.179756039579276283e+01 1.473906888940146542e+00 -1.000000000000000056e-01
2.469999999999999929e+01 -1.196737885348026964e+01 1.478464506650341459e+00 1.000000000000000056e-01
2.471000000000000085e+01 1.178972920385850642e+01 1.473600213304507633e+00 -1.000000000000000056e-01
2.471999999999999886e+01 -1.197518108546522164e+01 1.478452958923254901e+00 1.000000000000000056e-01
2.473000000000000043e+01 1.178194195110438258e+01 1.473315806575489662e+00 -1.000000000000000056e-01
2.474000000000000199e+01 -1.198293749696630961e+01 1.478461188505908463e+00 1.000000000000000056e-01
2.475000000000000000e+01 1.177420266846005426e+01 1.473054031984256884e+00 -1.000000000000000056e-01
2.476000000000000156e+01 -1.199064407777474983e+01 1.478489394147081804e+00 1.000000000000000056e-01
2.476999999999999957e+01 1.176651537107153267e+01 1.472815208847055857e+00 -1.000000000000000056e-01
2.478000000000000114e+01 -1.199829683396152369e+01 1.478537731580855219e+00 1.000000000000000056e-01
2.478999999999999915e+01 1.175888405585353347e+01 1.472599612034817707e+00 -1.000000000000000056e-01
2.480000000000000071e+01 -1.200589179035195642e+01 1.478606313100623293e+00 1.000000000000000056e-01
2.481000000000000227e+01 1.175131269901400799e+01 1.472407471528792255e+00 -1.000000000000000056e-01
2.482000000000000028e+01 -1.201342499305608591e+01 1.478695207229261621e+00 1.000000000000000056e-01
2.483000000000000185e+01 1.174380525355823934e+01 1.472238972068670382e+00 -1.000000000000000056e-01
2.483999999999999986e+01 -1.202089251203442899e+01 1.478804438481806871e+00 1.000000000000000056e-01
2.485000000000000142e+01 1.173636564678494487e+01 1.472094252892411248e+00 -1.000000000000000056e-01
2.485999999999999943e+01 -1.202829044367911848e+01 1.478933987222246449e+00 1.000000000000000056e-01
2.487000000000000099e+01 1.172899777776627239e+01 1.471973407568986980e+00 -1.000000000000000056e-01
2.487999999999999901e+01 -1.203561491342015799e+01 1.479083789614129119e+00 1.000000000000000056e-01
2.489000000000000057e+01 1.172170551482435030e+01 1.471876483923349133e+00 -1.000000000000000056e-01
2.490000000000000213e+01 -1.204286207835371592e+01 1.479253737665057633e+00 1.000000000000000056e-01
2.491000000000000014e+01 1.171449269301951901e+01 1.471803484053773703e+00 -1.000000000000000056e-01
2.492000000000000171e+01 -1.205002812987635608e+01 1.479443679366710285e+00 1.000000000000000056e-01
2.492999999999999972e+01 1.170736311163432042e+01 1.471754364441052898e+00 -1.000000000000000056e-01
2.494000000000000128e+01 -1.205710929631614725e+01 1.479653418926721642e+00 1.000000000000000056e-01
2.494999999999999929e+01 1.170032053164273833e+01 1.471729036149453274e+00 -1.000000000000000056e-01
2.496000000000000085e+01 -1.206410184556621168e+01 1.479882717094601174e+00 1.000000000000000056e-01
2.496999999999999886e+01 1.169336867321557172e+01 1.471727365118616904e+00 -1.000000000000000056e-01
2.498000000000000043e+01 -1.207100208772188488e+01 1.480131291578961061e+00 1.000000000000000056e-01
2.499000000000000199e+01 1.168651121318049313e+01 1.471749172545089079e+00 -1.000000000000000056e-01
2.500000000000000000e+01 -1.207780637765638687e+01 1.480398817555175217e+00 1.000000000000000056e-01
2.501000000000000156e+01 1.167975178251462509e+01 1.471794235354109137e+00 -1.000000000000000056e-01
2.501999999999999957e+01 -1.208451112279102801e+01 1.480684919740873795e+00 1.000000000000000056e-01
2.503000000000000114e+01 1.167309397365545109e+01 1.471862300324444650e+00 -1.000000000000000056e-01
2.503999999999999915e+01 -1.209111277039660592e+01 1.480989200791471117e+00 1.000000000000000056e-01
2.505000000000000071e+01 1.166654130002818590e+01 1.471953031645368615e+00 -1.000000000000000056e-01
2.506000000000000227e+01 -1.209760781914021699e+01 1.481311216486535409e+00 1.000000000000000056e-01
2.507000000000000028e+01 1.166009724696732164e+01 1.472066088192795830e+00 -1.000000000000000056e-01
2.508000000000000185e+01 -1.210399283415294747e+01 1.481650472285581888e+00 1.000000000000000056e-01
2.508999999999999986e+01 1.165376523832402889e+01 1.472201077593497942e+00 -1.000000000000000056e-01
2.510000000000000142e+01 -1.211026443213427939e+01 1.482006441356321647e+00 1.000000000000000056e-01
2.510999999999999943e+01 1.164754863813572960e+01 1.472357565529256007e+00 -1.000000000000000056e-01
2.512000000000000099e+01 -1.211641928938483304e+01 1.482378559189925671e+00 1.000000000000000056e-01
2.512999999999999901e+01 1.164145074959946591e+01 1.472535078040193790e+00 -1.000000000000000056e-01
2.514000000000000057e+01 -1.212245414406181787e+01 1.482766224685542422e+00 1.000000000000000056e-01
2.515000000000000213e+01 1.163547481263415762e+01 1.472733102585689124e+00 -1.000000000000000056e-01
2.516000000000000014e+01 -1.212836579840615947e+01 1.483168801318304197e+00 1.000000000000000056e-01
2.517000000000000171e+01 1.162962400150855835e+01 1.472951089178075712e+00 -1.000000000000000056e-01
2.517999999999999972e+01 -1.213415112090130066e+01 1.483585618377381898e+00 1.000000000000000056e-01
2.519000000000000128e+01 1.162390142248376712e+01 1.473188451588975045e+00 -1.000000000000000056e-01
2.519999999999999929e+01 -1.213980704838538216e+01 1.484015972275607442e+00 1.000000000000000056e-01
2.521000000000000085e+01 1.161831011153909721e+01 1.473444568627217288e+00 -1.000000000000000056e-01
2.521999999999999886e+01 -1.214533058812105359e+01 1.484459127927095778e+00 1.000000000000000056e-01
2.523000000000000043e+01 1.161285303215013975e+01 1.473718785483099980e+00 -1.000000000000000056e-01
2.524000000000000199e+01 -1.215071881980479240e+01 1.484914320189277603e+00 1.000000000000000056e-01
2.525000000000000000e+01 1.160753307313026994e+01 1.474010415139468622e+00 -1.000000000000000056e-01
2.526000000000000156e+01 -1.215596889754775312e+01 1.485380755368113759e+00 1.000000000000000056e-01
2.526999999999999957e+01 1.160235304657753019e+01 1.474318739843483606e+00 -1.000000000000000056e-01
2.528000000000000114e+01 -1.216107805181052193e+01 1.485857612782829129e+00 1.000000000000000056e-01
2.528999999999999915e+01 1.159731568587951145e+01 1.474643012638222173e+00 -1.000000000000000056e-01
2.530000000000000071e+01 -1.216604359127286017e+01 1.486344046387195306e+00 1.000000000000000056e-01
2.531000000000000227e+01 1.159242364382463997e+01 1.474982458949746666e+00 -1.000000000000000056e-01
2.532000000000000028e+01 -1.217086290465826082e+01 1.486839186444565808e+00 1.000000000000000056e-01
2.533000000000000185e+01 1.158767949077314441e+01 1.475336278227495246e+00 -1.000000000000000056e-01
2.533999999999999986e+01 -1.217553346249284196e+01 1.487342141252059768e+00 1.000000000000000056e-01
2.535000000000000142e+01 1.158308571295884981e+01 1.475703645634077299e+00 -1.000000000000000056e-01
2.535999999999999943e+01 -1.218005281882587987e+01 1.487851998911256413e+00 1.000000000000000056e-01
2.537000000000000099e+01 1.157864471086146985e+01 1.476083713780625528e+00 -1.000000000000000056e-01
2.537999999999999901e+01 -1.218441861283108807e+01 1.488367829141201915e+00 1.000000000000000056e-01
2.539000000000000057e+01 1.157435879765376541e+01 1.476475614504675349e+00 -1.000000000000000056e-01
2.540000000000000213e+01 -1.218862857036601355e+01 1.488888685128882505e+00 1.000000000000000056e-01
2.541000000000000014e+01 1.157023019775657957e+01 1.476878460686130046e+00 -1.000000000000000056e-01
2.542000000000000171e+01 -1.219268050542419246e+01 1.489413605414096509e+00 1.000000000000000056e-01
2.542999999999999972e+01 1.156626104547452272e+01 1.477291348097174994e+00 -1.000000000000000056e-01
2.544000000000000128e+01 -1.219657232149819670e+01 1.489941615803105801e+00 1.000000000000000056e-01
2.544999999999999929e+01 1.156245338372661280e+01 1.477713357282817164e+00 -1.000000000000000056e-01
2.546000000000000085e+01 -1.220030201287645433e+01 1.490471731307941194e+00 1.000000000000000056e-01
2.546999999999999886e+01 1.155880916287394911e+01 1.478143555466731263e+00 -1.000000000000000056e-01
2.548000000000000043e+01 -1.220386766579774296e+01 1.491002958106502074e+00 1.000000000000000056e-01
2.549000000000000199e+01 1.155533023962447992e+01 1.478580998479364528e+00 -1.000000000000000056e-01
2.550000000000000000e+01 -1.220726745955122183e+01 1.491534295519532094e+00 1.000000000000000056e-01
2.551000000000000156e+01 1.155201837604961845e+01 1.479024732702932665e+00 -1.000000000000000056e-01
2.551999999999999957e+01 -1.221049966745756343e+01 1.492064738000403068e+00 1.000000000000000056e-01
2.553000000000000114e+01 1.154887523869938804e+01 1.479473797031213733e+00 -1.000000000000000056e-01
